,FullPath_W1,V1,V2
1765,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s2_w1FE9D244F-74DA-439A-9C01-D8B342B65DC2.tif,-0.866002085879,0.838803700057
1766,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s3_w1F0224A1A-1747-4400-B4F3-EC75DFF1689C.tif,-0.337342460435,-0.857759124208
1767,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s4_w189E071CE-038D-4B8D-A135-7B848A5244C5.tif,2.1210969863,-0.601577341587
1768,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s5_w197384EF1-884E-4CF9-8DF4-9D9F09E9667E.tif,0.825050913575,0.806221305327
1769,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s6_w1AC60B5A4-DF2A-4069-A68E-49E286992EE5.tif,-1.16729711326,-0.128817128006
1770,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s7_w12AC86089-F737-45E3-B22B-5C01294A38A5.tif,1.25912510814,0.873199276373
1771,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s8_w19017714C-0E23-4DCD-B105-E586DB114855.tif,-1.4210959916,0.927783661295
1772,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I05_s9_w1A0C00D4C-7838-4C78-B4D0-1DDFC41677C5.tif,0.474216015991,0.755647467107
1773,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s1_w1D642AD63-8E87-4A3E-ABE8-C7818462EDDE.tif,-1.86288930307,1.02370955956
1774,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s2_w1F8018CF7-46B0-4EBF-B13B-C54D53DD7A81.tif,0.870416570195,0.811641088547
1775,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s3_w1531942AA-C843-44C1-B879-2A28CC35E8E6.tif,-1.0891282318,-1.01658600177
1776,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s4_w1E72A40EE-7A36-4DE8-9E64-543C35CB0385.tif,1.66280666038,0.644708376301
1777,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s5_w1929040AB-3CCA-4E86-8ED4-C5C147695A12.tif,2.37944327544,2.17104778488
1778,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s6_w1DF3A456E-86EC-4B1F-8334-ABC31C3B7351.tif,0.861509111789,0.195305143177
1779,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s7_w1BE2EEE1B-FAE4-4782-8621-65544816A3DD.tif,1.5695849506,1.00110663764
1780,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s8_w16FD05CBE-66BE-45F3-BDB9-EF7845D946C6.tif,0.13141913411,0.323889543623
1781,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I06_s9_w1FD61B8AA-81B6-432D-9014-C5F4E17935AC.tif,0.208518972082,1.3014339981
1782,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s1_w12B05898B-8FCA-4818-9AD2-DDD8A6B1602D.tif,1.0923664784,-1.10305804879
1783,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s2_w1B13982DD-36AA-4428-82E8-B880025B540B.tif,-0.35927942547,-0.093803579094
1784,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s3_w128D04499-BDBD-48A6-B91B-55379C1C32AD.tif,0.250599373781,0.777317298417
1785,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s4_w1CABD4324-354C-4DBC-A762-35D03C5B5103.tif,-1.56182229777,-1.54483821789
1786,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s5_w1BDAEF6D0-8466-4FDE-83C3-DBE99C7BF13E.tif,-0.721381607562,-2.07057990657
1787,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s6_w19A395BDF-6BCD-4D05-A36D-C6B1D6BC60AE.tif,0.228069411444,-0.837514443349
1788,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s7_w1C6F2E615-2404-42DF-947A-34AC8F4F9657.tif,0.853402306887,1.16986075819
1789,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s8_w1B4E545B4-2836-4D1D-931D-296B529950D4.tif,3.06505296753,-0.129085828524
1790,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I07_s9_w10B3D9261-D1B0-44E9-9664-483B67C0A53C.tif,-0.885934841498,-1.94338241072
1791,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s1_w16D33E255-6F6C-4AF4-A9EE-205FB81CB3B3.tif,-1.03603074454,0.353762965216
1792,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s2_w1D18016C1-8CAF-4B5F-AF4F-4DF3CCF0165E.tif,0.277364192052,-0.248630992793
1793,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s3_w147DD33E5-C7E4-4BBE-BD0D-14691E520F80.tif,2.13874730785,0.265726066324
1794,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s4_w16E5B7A9C-5612-4C99-A4DD-68B04D736FA6.tif,0.0604717179931,0.786786354502
1795,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s5_w11C8050F8-6651-47FC-A537-4740CB2CDB78.tif,0.0152924030581,0.228499117713
1796,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s6_w117E5A7C5-8AFF-40CF-9EA3-900353609952.tif,-0.87175417669,-3.78272206853
1797,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s7_w19C1B7125-DE37-48EC-B585-4DFEB3BDEE50.tif,0.707963968203,-0.0881561342257
1798,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s8_w132FF6DF0-3100-4FC6-A625-797427DDA6A4.tif,-0.0921719096691,-0.0367457311476
1799,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I08_s9_w1C2DA9380-A2EB-4F11-890D-56D9317ACF01.tif,1.54732469656,1.30577411429
1800,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s1_w179EF7FC4-D660-4FE0-82F4-14F4B4C63A45.tif,1.22244968627,-0.79793512388
1801,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s2_w1D334E6FD-EE27-4010-B483-27A1F10A40D2.tif,0.256284887322,-1.09630999429
1802,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s3_w169E2A653-A338-48E2-BA5B-72E903B76994.tif,0.498231009074,-0.309975538727
1803,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s4_w12C7E2A4B-8BCF-479E-AAEA-1E2790A3654F.tif,0.31944695679,1.40410490445
1804,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s5_w18066F4AC-2C20-4D98-872A-A025B2F47086.tif,-0.681191275777,-0.804164145714
1805,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s6_w10B910DBF-33E1-4118-8A31-30A69215A286.tif,-1.09652560902,0.781161399651
1806,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s7_w1B3D32D3C-90F5-4E9D-AD55-5B5D6E08B6B8.tif,0.836974479282,-1.37356782528
1807,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s8_w13A46D915-A342-4E21-BED4-BBD440BCA39C.tif,-0.593098649547,-0.0216203912431
1808,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I09_s9_w19CD63999-9B15-4FD8-83F5-7C785390AB58.tif,0.636217809601,-1.9345353601
1809,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s1_w1F1D41FCB-93DD-4524-BB37-1BE17A1BF519.tif,-0.475363662082,-0.409512927862
1810,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s2_w1A8DB720D-6E1D-47C6-B66C-5D75E9A4F952.tif,1.54911305778,-1.54012181361
1811,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s3_w112FDF9B2-98B0-45C5-A617-5DCD9CF73163.tif,0.669190937409,0.731432025991
1812,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s4_w11BEFE722-DD30-4CCC-928B-8101A6EA5C07.tif,-0.012392231263,0.727317936167
1813,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s5_w17F383D34-9F21-4370-9574-66F47032CCDF.tif,2.16994692369,-0.0328122425753
1814,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s6_w19869568D-E9E4-4CDF-B1E9-6F2B52636FC7.tif,0.644082999486,-0.272084816265
1815,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s7_w182CD1078-2AFD-41D0-B33D-9C0669964653.tif,-2.10504342366,-1.53026920242
1816,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s8_w160973607-C353-49DB-9C55-4319F51DB42A.tif,0.756086588018,0.522179036082
1817,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I10_s9_w1C01D66DE-33EF-4F06-857A-606B7F529885.tif,-0.744688170777,2.09733110314
1818,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s1_w1879F135F-C526-4198-B922-76B71F26130D.tif,-1.32575555127,-0.453573163271
1819,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s2_w1E92D21EC-AC75-4A94-8924-132C7243A0A9.tif,-1.10982726246,-0.263142707252
1820,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s3_w1DD5C5AB6-FD28-4C93-B9E8-6FB1BB611C82.tif,0.542737807782,0.424494468217
1821,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s4_w116A1CDDB-A236-4FCC-927D-7BEB6B8F0E39.tif,0.547886425125,0.22191303053
1822,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s5_w132DAEAE6-20F9-468B-9995-D1B3AD98568D.tif,0.917576534306,-1.26505586797
1823,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s6_w10DBE7AF4-C126-4CA6-86E6-410FFB7C212A.tif,-1.31770463241,-2.12418446363
1824,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s7_w15AB225DA-7ED6-4F85-BEF2-EE6CD5E789BC.tif,-0.605168389075,-0.773659103041
1825,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s8_w169E857D6-9D14-461F-AB2D-B496242C3125.tif,1.00965040884,0.27516018974
1826,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I11_s9_w19308D581-CC14-4F28-9E5D-3E71282103FD.tif,0.415041064932,0.458838186232
1827,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s1_w1567E1506-B296-4D06-A375-6886732EB860.tif,-0.107110147178,-1.11991540193
1828,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s2_w1AAA1B187-4B2F-44C6-88AB-CF73DCA10742.tif,0.0839293468845,-0.384200397617
1829,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s3_w1AC2CBE53-B69F-4EE1-9FD6-80684B0FB9A7.tif,0.97319247935,-1.45413942878
1830,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s4_w1C4702E5F-65AF-4A53-8FF2-4065B3152384.tif,-1.89647303455,0.561790738848
1831,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s5_w1786431A0-5FC8-4E9F-A8C3-BC5FE1C1234E.tif,-0.918711266128,0.962032769324
1832,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s6_w127CAE041-48EF-4EA5-B099-70698CC62C3E.tif,0.304081138569,1.5929781834
1833,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s7_w1A48DAFCB-C8A5-47F2-AB9A-BFE1F747BB6F.tif,-0.739924089239,0.502301980148
1834,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s8_w1458BED74-C873-4832-AC27-AE8E01AD1C01.tif,-1.04261263441,0.389141547246
1835,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I12_s9_w1B4CA1EDC-F22A-41D0-9256-058529ADDAA6.tif,-0.14524874196,-0.73523615014
1836,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s1_w1D9BD25B7-FE08-4764-B672-4D76AEC3F77B.tif,1.8127077062,-0.474831929824
1837,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s2_w116D489C8-38E3-4F18-A774-E4E954FCABFF.tif,0.338298991789,-0.223627277537
1838,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s3_w16093C846-78C3-498D-AA19-4F04F6AB0AE6.tif,-1.17486524456,-1.00114719894
1839,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s4_w195220154-24A8-4988-AA3B-FED9405F2FC9.tif,1.27277907831,0.758470936341
1840,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s5_w120AAEB54-D541-4956-8122-05D9060A21D7.tif,-1.33630605117,-0.185937763067
1841,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s6_w10AB3F53B-A412-42EF-865E-4098BE006CC2.tif,1.0850320104,1.3283599553
1842,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s7_w154A62FD5-80D4-412D-8F66-BC56EBAA648E.tif,0.532286909229,0.462407116037
1843,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s8_w1F67FA289-18A0-4AE7-AB4A-745CE21E9892.tif,-1.2185123173,-0.602036254329
1844,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I13_s9_w12BF097D2-932C-4C2D-8F22-0EB7E005700E.tif,0.203769789813,1.36053677747
1845,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s1_w1A30A4124-691F-44CB-9C68-A15C433CE0AC.tif,1.59477775249,0.26777899249
1846,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s2_w16E571F33-F9A9-4221-84A2-5129BA116F94.tif,1.08568454448,-1.17612564328
1847,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s3_w19DD7FA68-0F96-40F3-83E8-F14BF0FF6068.tif,1.14606006137,-1.64415484297
1848,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s4_w1D4162B86-4BE5-4A87-A354-8A927BAD6A6F.tif,-0.217055943652,-0.0865238279842
1849,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s5_w18FAB0CBF-DF0D-49F1-A941-38A842585DFF.tif,-0.591458137216,-1.24216001375
1850,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s6_w18C239759-5448-47A4-BD5D-F9E88C5F808B.tif,-0.650924807383,1.18804054662
1851,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s7_w194A73B1C-2F53-4215-82F0-08F2E99280EA.tif,0.462966846994,-1.22704226417
1852,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s8_w120DF833B-D689-4685-AC0C-A72DAE05C304.tif,0.591967822141,0.801995061576
1853,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I14_s9_w1920ACF58-27C8-494E-9157-A0BF6F4E7DC3.tif,0.925466659615,-0.176349090421
1854,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s1_w140375983-1128-444A-BEDE-A0A875945EE9.tif,-0.906829989829,-0.506374458669
1855,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s2_w1FFF8B46E-5C37-4713-8F58-2AE00A5651A5.tif,-0.853581896548,-1.22180394261
1856,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s3_w1026C9F8A-E95D-4E40-8133-3333D43DB7A3.tif,0.728355722093,-0.427977360406
1857,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s4_w122B78459-46AC-4CE0-8435-7C61379B5AB5.tif,-1.75466777047,0.269314686597
1858,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s5_w115EF3BF1-7D6A-4D5E-8032-9733296A716F.tif,-0.145027381184,2.07020618579
1859,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s6_w1339FBAE7-5A4E-4BB3-A540-503A2419AEA2.tif,-1.53716677092,0.0389518792236
1860,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s7_w1959FE8E9-E718-4FDF-AFF7-FF8DECA3944B.tif,1.09895761799,-0.361822627728
1861,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s8_w11158758B-2936-49AC-BA52-EED72CE101EA.tif,-0.352775346497,-0.289934390037
1862,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I15_s9_w1BF0C090A-839D-4B5E-B159-FFB3D94A59CE.tif,0.687714621729,0.463404763855
1863,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s1_w1D5C9408F-86FA-4F8D-9C8A-8B0252867C42.tif,1.29808087088,-0.112078289347
1864,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s2_w1D6D75649-4DF1-4C4C-8BB2-9E1374DF6239.tif,-0.234622298309,0.426040870089
1865,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s3_w15D83D397-E7D3-4B43-815F-56D151D26D9A.tif,-0.27045466226,1.70383750667
1866,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s4_w1C5F3F168-73A8-4389-8EAC-DDA21BEE62E2.tif,-0.288082864844,-0.179738940108
1867,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s5_w19ADCF618-7479-4CE2-8D5D-A1709E83A931.tif,0.628337549734,1.11885749629
1868,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s6_w1AF8E4C1C-449D-4E1A-967B-65D8F911FA87.tif,-0.173966259143,-0.187896339606
1869,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s7_w1AFCFC604-6EDA-4BF2-B783-A1F3097752CD.tif,0.487701120452,-0.423267254837
1870,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s8_w1935BA5BE-0CF4-402F-BBB3-5C1BEAD5E6F2.tif,1.075319451,0.958996376123
1871,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I16_s9_w16CF408BE-50DF-4D8C-BC29-CCDD80DC017C.tif,1.04431640833,0.677936288074
1872,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s1_w1D3B16A3A-B5A1-4A42-A9E5-7B9291DCC775.tif,1.09285832671,-0.290314951689
1873,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s2_w1A66B2CE1-3D6C-4FAE-9536-2378680C1815.tif,-2.32413303509,-0.558257518205
1874,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s3_w1C8C5D0B1-DFE7-4373-BDE8-BDF504B4D91F.tif,0.539486246827,0.103241789185
1875,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s4_w16858225A-99AA-4E13-9DA6-451D00F047C3.tif,-0.42458978961,-1.37112176575
1876,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s5_w1FDF4D604-7FB1-4C0E-AC2A-3D1C5BF3CEC9.tif,-0.251655521048,-0.282967950596
1877,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s6_w11ADCA9D8-EE05-4354-8A0F-96C565C47B4D.tif,-0.351914753468,-0.441944300915
1878,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s7_w137333554-BE46-4159-82F0-6EDF28ED49C5.tif,-0.442867753831,0.879633580422
1879,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s8_w12AB3394F-41E8-468B-8637-BA03305DAE5E.tif,1.2853826916,-0.269702392902
1880,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I17_s9_w19D838DD7-6AD9-4E5E-9FA1-D8C86735D8CE.tif,-0.405628100176,1.02437011108
1881,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s1_w1130D0FB1-FFEA-4158-AE47-A5171A9D00C6.tif,1.75678611531,-0.85404504268
1882,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s2_w1B6AD9497-4214-4EA3-BF5F-95EB6D0D4680.tif,-0.175673864998,-0.644680703115
1883,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s3_w1A7C1016A-9A48-4110-AE0E-BBB9BDD0415F.tif,-1.16510117779,-0.0176144275644
1884,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s4_w17827CBE8-925D-406C-80E8-7604408FA936.tif,0.00421731551113,-0.72914328637
1885,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s5_w1664E47C0-CAC8-424E-B5BE-3C2AB458092F.tif,0.670178327198,-1.14270398495
1886,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s6_w12CCD714D-4176-432C-A9D9-14892D5E7FBB.tif,1.21206700751,-1.22067664358
1887,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s7_w146582763-4E22-42DC-99FA-25BD8A36BA2B.tif,-1.74395893312,1.44643630692
1888,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s8_w193E49505-9C94-4315-B65D-D98D816E713C.tif,-2.15922933588,-0.924647712034
1889,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I18_s9_w1FD47DA02-0229-4595-A31E-94C218AB1ADD.tif,1.25840182867,1.98800529812
1890,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I19_s1_w196FEF033-1995-4DBD-94C7-DA9B0070FE84.tif,1.11662246296,0.0643721118024
1891,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I19_s2_w1EEF491CA-8EC8-45FB-B3E2-EE950C220AC7.tif,0.709043031409,1.11805567717
1892,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_I19_s3_w13EAF891F-4A3A-46AA-827B-EAD6E126DB5C.tif,-0.800247022772,-0.583200343985
